Mock_Filename,Actual_Label,Predicted_Label,Confidence
test_file_3716.h5,1,1,0.995
test_file_3717.h5,1,1,0.9556428571428571
test_file_3718.h5,0,0,0.4444285714285715
test_file_3719.h5,1,1,1.0
test_file_3720.h5,1,1,0.7749642857142857
test_file_3721.h5,1,1,1.0
test_file_3722.h5,1,1,0.8073333333333335
test_file_3723.h5,1,1,0.883
test_file_3724.h5,1,1,1.0
test_file_3725.h5,1,1,0.99
test_file_3726.h5,1,1,0.6309047619047619
test_file_3727.h5,1,1,0.9866666666666666
test_file_3728.h5,1,1,0.9166666666666667
test_file_3729.h5,1,1,0.8344166666666666
test_file_3730.h5,0,0,0.02321428571428571
test_file_3731.h5,0,1,0.7399047619047621
test_file_3732.h5,1,1,0.7646428571428571
test_file_3733.h5,1,1,0.998
test_file_3734.h5,0,1,0.7333968253968256
test_file_3735.h5,1,1,0.6681587301587303
test_file_3736.h5,0,0,0.34450000000000003
test_file_3737.h5,0,0,0.48064285714285715
test_file_3738.h5,0,0,0.44483333333333325
test_file_3739.h5,1,1,0.7803095238095239
test_file_3740.h5,0,1,0.6591190476190476
test_file_3741.h5,1,1,0.9633333333333333
test_file_3742.h5,1,1,0.7070000000000001
test_file_3743.h5,0,1,0.5614603174603174
test_file_3744.h5,1,0,0.24141666666666667
test_file_3745.h5,1,1,0.6990000000000001
test_file_3746.h5,1,1,0.7231474358974359
test_file_3747.h5,1,1,0.8429999999999999
test_file_3748.h5,0,1,0.6188333333333332
test_file_3749.h5,1,0,0.3925952380952381
test_file_3750.h5,1,1,1.0
test_file_3751.h5,1,1,0.8165
test_file_3752.h5,0,0,0.39861904761904754
test_file_3753.h5,1,1,1.0
test_file_3754.h5,0,0,0.003333333333333333
test_file_3755.h5,1,1,0.8501190476190474
test_file_3756.h5,1,1,0.7760238095238094
test_file_3757.h5,1,1,0.561595238095238
test_file_3758.h5,1,1,0.7833333333333334
test_file_3759.h5,0,0,0.31926587301587295
test_file_3760.h5,1,1,0.6587380952380951
test_file_3761.h5,0,0,0.2598690476190476
test_file_3762.h5,0,1,0.8791269841269841
test_file_3763.h5,1,1,0.814261904761905
test_file_3764.h5,1,1,1.0
test_file_3765.h5,1,1,0.6826666666666668
test_file_3766.h5,1,1,0.8923333333333332
test_file_3767.h5,0,0,0.4688333333333334
test_file_3768.h5,0,0,0.061
test_file_3769.h5,0,0,0.14473809523809522
test_file_3770.h5,1,1,0.9534999999999999
test_file_3771.h5,1,1,0.9431666666666666
test_file_3772.h5,1,1,0.7459166666666667
test_file_3773.h5,1,1,0.97
test_file_3774.h5,0,0,0.09558333333333334
test_file_3775.h5,1,1,0.6588888888888889
test_file_3776.h5,1,1,0.795
test_file_3777.h5,1,1,0.9057142857142857
test_file_3778.h5,0,1,0.5655
test_file_3779.h5,1,1,0.7304999999999999
test_file_3780.h5,0,0,0.11966666666666664
test_file_3781.h5,1,1,0.9625
test_file_3782.h5,1,1,0.641547619047619
test_file_3783.h5,0,0,0.3818928571428571
test_file_3784.h5,0,1,0.7632261904761904
test_file_3785.h5,1,1,0.7465
test_file_3786.h5,1,1,1.0
test_file_3787.h5,1,1,1.0
test_file_3788.h5,0,1,0.5205
test_file_3789.h5,1,1,0.8640000000000002
test_file_3790.h5,0,0,0.28950000000000004
test_file_3791.h5,1,1,0.9866666666666666
test_file_3792.h5,0,1,0.884
test_file_3793.h5,0,0,0.4135952380952381
test_file_3794.h5,1,1,0.963
test_file_3795.h5,1,1,0.915
test_file_3796.h5,1,1,0.8376666666666666
test_file_3797.h5,1,1,0.9790000000000001
test_file_3798.h5,1,1,0.9758333333333334
test_file_3799.h5,0,0,0.39050000000000007
test_file_3800.h5,1,1,0.935
test_file_3801.h5,1,1,0.928452380952381
test_file_3802.h5,1,1,0.8980952380952383
test_file_3803.h5,0,1,0.5541111111111112
test_file_3804.h5,1,1,1.0
test_file_3805.h5,1,1,0.7236666666666668
test_file_3806.h5,0,0,0.014833333333333334
test_file_3807.h5,0,0,0.3344761904761906
test_file_3808.h5,1,1,0.6983095238095237
test_file_3809.h5,1,1,0.99
test_file_3810.h5,1,1,0.9090238095238097
test_file_3811.h5,1,1,0.7135952380952381
test_file_3812.h5,1,1,0.9533333333333333
test_file_3813.h5,0,0,0.39891666666666664
test_file_3814.h5,0,0,0.2499047619047619
test_file_3815.h5,0,0,0.14175
test_file_3816.h5,1,1,0.9213095238095238
test_file_3817.h5,1,1,0.9405
test_file_3818.h5,1,1,0.6653571428571432
test_file_3819.h5,0,0,0.33730952380952384
test_file_3820.h5,0,0,0.21166666666666667
test_file_3821.h5,0,0,0.3686904761904762
test_file_3822.h5,1,1,1.0
test_file_3823.h5,1,1,0.9146666666666665
test_file_3824.h5,1,1,1.0
test_file_3825.h5,1,1,0.8300833333333333
test_file_3826.h5,1,1,0.9942857142857143
test_file_3827.h5,1,0,0.4925
test_file_3828.h5,1,1,0.6666666666666665
test_file_3829.h5,0,0,0.45722619047619056
test_file_3830.h5,1,1,1.0
test_file_3831.h5,1,1,0.5127857142857143
test_file_3832.h5,1,1,0.6143333333333334
test_file_3833.h5,1,1,0.9911111111111112
test_file_3834.h5,1,1,0.7761904761904761
test_file_3835.h5,1,1,0.9733333333333333
test_file_3836.h5,0,0,0.14104761904761903
test_file_3837.h5,0,0,0.0630952380952381
test_file_3838.h5,0,1,0.557
test_file_3839.h5,1,1,0.9866666666666667
test_file_3840.h5,0,0,0.42610714285714285
test_file_3841.h5,1,1,0.5237896825396825
test_file_3842.h5,0,0,0.008
test_file_3843.h5,1,1,0.7945952380952381
test_file_3844.h5,1,1,0.6024047619047618
test_file_3845.h5,1,1,0.9933333333333334
test_file_3846.h5,1,0,0.18288888888888888
test_file_3847.h5,1,1,0.985
test_file_3848.h5,1,1,0.93
test_file_3849.h5,0,0,0.08583333333333334
test_file_3850.h5,1,1,0.9485000000000001
test_file_3851.h5,1,1,0.9852380952380951
test_file_3852.h5,1,1,0.6715000000000001
test_file_3853.h5,1,1,0.8849924242424243
test_file_3854.h5,1,1,0.8485952380952381
test_file_3855.h5,0,0,0.11833333333333332
test_file_3856.h5,1,1,0.9611111111111111
test_file_3857.h5,0,0,0.09791666666666667
test_file_3858.h5,1,1,0.8026666666666666
test_file_3859.h5,1,1,0.99
test_file_3860.h5,1,1,0.8817499999999999
test_file_3861.h5,0,0,0.035
test_file_3862.h5,1,1,0.9740476190476192
test_file_3863.h5,1,1,1.0
test_file_3864.h5,0,0,0.3335000000000001
test_file_3865.h5,0,0,0.0
test_file_3866.h5,1,1,0.9686666666666668
test_file_3867.h5,1,1,0.9126666666666666
test_file_3868.h5,1,1,1.0
test_file_3869.h5,1,1,1.0
test_file_3870.h5,1,1,0.99
test_file_3871.h5,1,1,1.0
test_file_3872.h5,0,0,0.29075
test_file_3873.h5,0,0,0.3306904761904761
test_file_3874.h5,0,0,0.4285952380952381
test_file_3875.h5,0,0,0.4599047619047618
test_file_3876.h5,1,1,0.9388333333333333
test_file_3877.h5,0,0,0.4046111111111111
test_file_3878.h5,1,1,0.9766666666666667
test_file_3879.h5,1,1,1.0
test_file_3880.h5,1,1,0.99
test_file_3881.h5,0,1,0.6005357142857143
test_file_3882.h5,1,1,0.7615000000000001
test_file_3883.h5,1,1,0.8054761904761905
test_file_3884.h5,0,1,0.5764285714285713
test_file_3885.h5,1,0,0.4852380952380952
test_file_3886.h5,1,1,0.995
test_file_3887.h5,0,0,0.3968333333333333
test_file_3888.h5,0,1,0.6736666666666664
test_file_3889.h5,0,0,0.10880952380952381
test_file_3890.h5,1,1,0.5125
test_file_3891.h5,0,1,0.7854285714285715
test_file_3892.h5,1,1,0.9914285714285714
test_file_3893.h5,1,1,0.9575757575757576
test_file_3894.h5,1,1,0.98
test_file_3895.h5,0,1,0.5993333333333333
test_file_3896.h5,1,1,1.0
test_file_3897.h5,1,0,0.4319285714285714
test_file_3898.h5,0,1,0.65
test_file_3899.h5,1,1,0.9585317460317461
test_file_3900.h5,1,1,0.7933333333333334
test_file_3901.h5,0,0,0.49326190476190473
test_file_3902.h5,1,1,1.0
test_file_3903.h5,0,0,0.40002380952380956
test_file_3904.h5,1,1,1.0
test_file_3905.h5,0,1,0.5108333333333333
test_file_3906.h5,1,0,0.16725
test_file_3907.h5,1,1,0.9135
test_file_3908.h5,1,0,0.4615357142857143
test_file_3909.h5,1,0,0.3824047619047619
test_file_3910.h5,1,1,0.9833333333333333
test_file_3911.h5,0,0,0.1393333333333333
test_file_3912.h5,0,0,0.35801587301587307
test_file_3913.h5,1,1,0.975
test_file_3914.h5,1,1,1.0
test_file_3915.h5,0,0,0.228
test_file_3916.h5,1,1,0.7847619047619047
test_file_3917.h5,0,1,0.8480238095238096
test_file_3918.h5,1,0,0.45878571428571435
test_file_3919.h5,0,0,0.06433333333333334
test_file_3920.h5,1,1,0.8894999999999998
test_file_3921.h5,1,1,1.0
test_file_3922.h5,1,1,0.983
test_file_3923.h5,0,0,0.04314285714285714
test_file_3924.h5,0,0,0.32922619047619045
test_file_3925.h5,1,1,0.8591666666666667
test_file_3926.h5,1,1,0.7929761904761904
test_file_3927.h5,0,0,0.41404761904761905
test_file_3928.h5,1,1,0.9746666666666667
test_file_3929.h5,1,1,0.99
test_file_3930.h5,0,1,0.6084880952380951
test_file_3931.h5,0,0,0.37355555555555564
test_file_3932.h5,0,0,0.26599999999999996
test_file_3933.h5,1,1,0.9573333333333331
test_file_3934.h5,0,0,0.4225952380952379
test_file_3935.h5,1,1,0.9550952380952381
test_file_3936.h5,1,1,0.8709523809523809
test_file_3937.h5,1,1,0.6840952380952382
test_file_3938.h5,1,1,0.8966825396825396
test_file_3939.h5,0,0,0.37616666666666665
test_file_3940.h5,1,1,0.8745238095238095
test_file_3941.h5,0,0,0.1973333333333333
test_file_3942.h5,1,0,0.419388888888889
test_file_3943.h5,1,1,1.0
test_file_3944.h5,1,0,0.036000000000000004
test_file_3945.h5,1,1,0.9833333333333334
test_file_3946.h5,1,0,0.4741666666666666
test_file_3947.h5,1,1,0.7918452380952381
test_file_3948.h5,0,0,0.29452380952380947
test_file_3949.h5,0,0,0.4903333333333334
test_file_3950.h5,1,1,0.8955952380952382
test_file_3951.h5,1,1,0.843904761904762
test_file_3952.h5,1,1,1.0
test_file_3953.h5,1,1,0.9926666666666667
test_file_3954.h5,0,0,0.13025
test_file_3955.h5,1,1,0.99
test_file_3956.h5,1,1,0.7660238095238097
test_file_3957.h5,1,1,0.9475
test_file_3958.h5,0,1,0.5433095238095237
test_file_3959.h5,0,0,0.48425000000000007
test_file_3960.h5,1,1,0.9733333333333333
test_file_3961.h5,1,1,0.7583333333333334
test_file_3962.h5,1,1,1.0
test_file_3963.h5,1,1,0.8392857142857143
test_file_3964.h5,1,1,0.5649285714285714
test_file_3965.h5,1,1,0.98
test_file_3966.h5,1,1,0.6486666666666666
test_file_3967.h5,1,1,0.8722142857142856
test_file_3968.h5,0,0,0.2847063492063492
test_file_3969.h5,0,1,0.6301547619047618
test_file_3970.h5,0,0,0.34345238095238095
test_file_3971.h5,1,1,0.995
test_file_3972.h5,1,1,0.7020714285714286
test_file_3973.h5,0,0,0.4504166666666668
test_file_3974.h5,0,1,0.8351666666666666
test_file_3975.h5,1,1,0.5315555555555556
test_file_3976.h5,0,0,0.14794372294372293
test_file_3977.h5,1,1,1.0
test_file_3978.h5,1,1,0.9738333333333332
test_file_3979.h5,1,0,0.2570952380952381
test_file_3980.h5,1,1,0.6398571428571428
test_file_3981.h5,0,0,0.4173333333333333
test_file_3982.h5,1,1,0.8685
test_file_3983.h5,0,0,0.010095238095238095
test_file_3984.h5,1,1,0.7256666666666668
test_file_3985.h5,1,1,0.8009761904761905
test_file_3986.h5,0,0,0.06408333333333333
test_file_3987.h5,1,1,0.6061666666666666
test_file_3988.h5,0,0,0.352
test_file_3989.h5,1,1,0.5954642857142857
test_file_3990.h5,1,1,1.0
test_file_3991.h5,1,1,0.955
test_file_3992.h5,1,1,0.9291666666666666
test_file_3993.h5,1,1,0.925
test_file_3994.h5,0,0,0.22963492063492058
test_file_3995.h5,0,1,0.5164166666666666
test_file_3996.h5,1,1,0.9913888888888889
test_file_3997.h5,0,0,0.35333333333333333
test_file_3998.h5,1,1,0.7733253968253968
test_file_3999.h5,0,0,0.12499999999999999
test_file_4000.h5,1,1,0.8399999999999999
test_file_4001.h5,0,1,0.5505238095238095
test_file_4002.h5,0,1,0.6235
test_file_4003.h5,0,1,0.7326190476190476
test_file_4004.h5,1,1,0.8160595238095237
test_file_4005.h5,1,0,0.2636031746031746
test_file_4006.h5,1,1,0.951
test_file_4007.h5,1,1,0.9483333333333335
test_file_4008.h5,0,0,0.10466666666666667
test_file_4009.h5,0,0,0.0
test_file_4010.h5,1,1,0.975
test_file_4011.h5,1,0,0.14725000000000002
test_file_4012.h5,1,1,0.963
test_file_4013.h5,0,0,0.3718333333333333
test_file_4014.h5,0,0,0.41566666666666663
test_file_4015.h5,1,1,0.8220238095238095
test_file_4016.h5,1,1,0.9079999999999999
test_file_4017.h5,1,1,1.0
test_file_4018.h5,0,0,0.4541587301587302
test_file_4019.h5,1,1,1.0
test_file_4020.h5,0,0,0.38300000000000006
test_file_4021.h5,0,1,0.7122222222222221
test_file_4022.h5,0,0,0.3345238095238095
test_file_4023.h5,1,1,0.5569206349206349
test_file_4024.h5,1,1,0.537297619047619
test_file_4025.h5,0,1,0.5782142857142858
test_file_4026.h5,1,1,0.8133333333333335
test_file_4027.h5,0,0,0.26647619047619053
test_file_4028.h5,1,1,0.9315000000000001
test_file_4029.h5,1,0,0.42902380952380953
test_file_4030.h5,1,1,0.6452500000000001
test_file_4031.h5,1,1,0.9245
test_file_4032.h5,0,0,0.01
test_file_4033.h5,1,1,0.6388095238095238
test_file_4034.h5,1,0,0.37050000000000005
test_file_4035.h5,1,1,0.9708333333333334
test_file_4036.h5,1,1,0.8723333333333333
test_file_4037.h5,0,1,0.5890238095238095
test_file_4038.h5,0,1,0.6939404761904762
test_file_4039.h5,1,1,0.88
test_file_4040.h5,1,1,0.8546666666666667
test_file_4041.h5,1,1,0.965
test_file_4042.h5,1,1,0.9151666666666668
test_file_4043.h5,1,1,0.7204999999999999
test_file_4044.h5,1,1,0.7236904761904762
test_file_4045.h5,1,1,1.0
test_file_4046.h5,1,1,0.9646666666666666
test_file_4047.h5,1,1,0.6871666666666667
test_file_4048.h5,1,1,0.7110238095238095
test_file_4049.h5,1,0,0.07982142857142856
test_file_4050.h5,0,1,0.6198333333333332
test_file_4051.h5,0,0,0.005
test_file_4052.h5,0,0,0.365
test_file_4053.h5,1,1,0.8431666666666665
test_file_4054.h5,0,0,0.38716666666666666
test_file_4055.h5,1,1,1.0
test_file_4056.h5,0,0,0.2136111111111111
test_file_4057.h5,0,0,0.2881190476190476
test_file_4058.h5,1,1,0.9925
test_file_4059.h5,1,1,0.9590000000000001
test_file_4060.h5,1,1,0.9913333333333333
test_file_4061.h5,1,1,0.6186190476190476
test_file_4062.h5,1,1,0.9304999999999999
test_file_4063.h5,1,1,0.9233333333333333
test_file_4064.h5,1,1,0.582873015873016
test_file_4065.h5,0,1,0.5138333333333334
test_file_4066.h5,1,1,0.6512619047619048
test_file_4067.h5,1,1,0.9883333333333334
test_file_4068.h5,0,0,0.2808809523809524
test_file_4069.h5,0,0,0.4656904761904763
test_file_4070.h5,0,0,0.21497619047619043
test_file_4071.h5,1,1,0.8862857142857142
test_file_4072.h5,1,1,0.985
test_file_4073.h5,1,1,0.927
test_file_4074.h5,0,0,0.4803571428571429
test_file_4075.h5,1,1,0.986388888888889
test_file_4076.h5,1,0,0.2425
test_file_4077.h5,0,0,0.324
test_file_4078.h5,1,1,0.5658928571428571
test_file_4079.h5,1,0,0.41141666666666665
test_file_4080.h5,1,1,0.9058095238095238
test_file_4081.h5,1,1,0.9069642857142859
test_file_4082.h5,1,1,0.995
test_file_4083.h5,1,0,0.49811904761904763
test_file_4084.h5,1,1,0.9233333333333333
test_file_4085.h5,1,1,0.9016666666666667
test_file_4086.h5,1,1,1.0
test_file_4087.h5,0,0,0.29073809523809524
test_file_4088.h5,0,0,0.2546547619047619
test_file_4089.h5,0,0,0.49683333333333335
test_file_4090.h5,0,0,0.08983333333333332
test_file_4091.h5,0,0,0.3600000000000001
test_file_4092.h5,0,0,0.4841944444444444
test_file_4093.h5,1,1,1.0
test_file_4094.h5,1,1,0.7907857142857142
test_file_4095.h5,1,1,0.798047619047619
test_file_4096.h5,1,1,0.9873333333333334
test_file_4097.h5,1,1,0.6226666666666667
test_file_4098.h5,1,1,0.84
test_file_4099.h5,0,0,0.16616666666666668
test_file_4100.h5,0,0,0.27142857142857146
test_file_4101.h5,0,0,0.20134920634920633
test_file_4102.h5,0,0,0.12024999999999997
test_file_4103.h5,0,0,0.3090714285714286
test_file_4104.h5,1,1,0.9603214285714285
test_file_4105.h5,1,1,0.9691428571428571
test_file_4106.h5,1,1,0.5881666666666666
test_file_4107.h5,0,1,0.9675
test_file_4108.h5,1,0,0.4421031746031745
test_file_4109.h5,0,0,0.46854761904761894
test_file_4110.h5,1,1,0.7396666666666667
test_file_4111.h5,0,0,0.2563214285714286
test_file_4112.h5,1,1,0.88
test_file_4113.h5,1,1,0.9330952380952382
test_file_4114.h5,1,1,0.5053333333333333
test_file_4115.h5,1,1,0.978
test_file_4116.h5,0,0,0.21223809523809523
test_file_4117.h5,0,0,0.28988095238095235
test_file_4118.h5,1,1,0.6793095238095238
test_file_4119.h5,0,0,0.02
test_file_4120.h5,1,1,0.6653928571428571
test_file_4121.h5,1,0,0.37707142857142856
test_file_4122.h5,1,1,0.8683333333333334
test_file_4123.h5,0,1,0.5026666666666667
test_file_4124.h5,0,0,0.2848095238095239
test_file_4125.h5,1,1,0.9388809523809524
test_file_4126.h5,0,1,0.7993333333333333
test_file_4127.h5,1,1,0.6931547619047619
test_file_4128.h5,0,1,0.6313333333333334
test_file_4129.h5,1,1,0.987
test_file_4130.h5,0,0,0.24783333333333332
test_file_4131.h5,1,1,0.99
test_file_4132.h5,1,1,0.932484126984127
test_file_4133.h5,0,0,0.18014285714285716
test_file_4134.h5,1,1,1.0
test_file_4135.h5,1,0,0.42926984126984125
test_file_4136.h5,1,1,0.9756428571428571
test_file_4137.h5,1,1,0.5098333333333332
test_file_4138.h5,0,0,0.12154761904761903
test_file_4139.h5,0,0,0.2800595238095238
test_file_4140.h5,1,1,0.719845238095238
test_file_4141.h5,1,1,0.9611666666666667
test_file_4142.h5,0,0,0.1042142857142857
test_file_4143.h5,1,1,1.0
test_file_4144.h5,1,1,0.9676666666666667
test_file_4145.h5,1,1,0.6565357142857142
test_file_4146.h5,0,0,0.1969285714285714
test_file_4147.h5,1,0,0.394111111111111
test_file_4148.h5,0,0,0.21695238095238095
test_file_4149.h5,1,1,0.7613333333333333
test_file_4150.h5,1,1,0.98375
test_file_4151.h5,0,0,0.43801190476190477
test_file_4152.h5,0,0,0.0
test_file_4153.h5,0,1,0.5107142857142857
test_file_4154.h5,0,0,0.17140476190476192
test_file_4155.h5,1,1,0.963
test_file_4156.h5,1,1,0.8116666666666668
test_file_4157.h5,1,1,0.7888333333333333
test_file_4158.h5,1,1,0.9078571428571428
test_file_4159.h5,1,1,0.992
test_file_4160.h5,1,1,1.0
test_file_4161.h5,0,0,0.3937380952380952
test_file_4162.h5,1,1,0.7168333333333333
test_file_4163.h5,0,1,0.5139404761904762
test_file_4164.h5,1,1,0.6780952380952381
test_file_4165.h5,0,0,0.24201190476190476
test_file_4166.h5,0,0,0.19326190476190475
test_file_4167.h5,1,1,0.8225952380952382
test_file_4168.h5,1,1,0.8776666666666667
test_file_4169.h5,0,0,0.4857261904761905
test_file_4170.h5,0,1,0.6473809523809524
test_file_4171.h5,0,1,0.5948333333333333
test_file_4172.h5,0,0,0.0
test_file_4173.h5,1,1,0.8895238095238095
test_file_4174.h5,1,1,1.0
test_file_4175.h5,1,1,0.8521428571428572
test_file_4176.h5,0,1,0.8594047619047619
test_file_4177.h5,1,1,0.5277936507936508
test_file_4178.h5,1,1,0.841857142857143
test_file_4179.h5,0,0,0.23585714285714288
test_file_4180.h5,0,1,0.6927976190476192
test_file_4181.h5,1,1,0.9684999999999999
test_file_4182.h5,0,1,0.5583492063492063
test_file_4183.h5,1,1,0.9703333333333333
test_file_4184.h5,1,1,0.9833333333333333
test_file_4185.h5,1,1,0.6053333333333333
test_file_4186.h5,1,0,0.31026190476190474
test_file_4187.h5,1,1,0.8036666666666666
test_file_4188.h5,1,1,0.9601666666666666
test_file_4189.h5,0,0,0.060928571428571436
test_file_4190.h5,0,0,0.32730158730158726
test_file_4191.h5,0,1,0.5533888888888889
test_file_4192.h5,0,1,0.7141666666666666
test_file_4193.h5,0,0,0.12097619047619046
test_file_4194.h5,1,0,0.4690119047619048
test_file_4195.h5,1,1,1.0
test_file_4196.h5,1,0,0.3785714285714286
test_file_4197.h5,1,1,0.893
test_file_4198.h5,1,1,1.0
test_file_4199.h5,1,1,0.8165714285714286
test_file_4200.h5,1,1,0.909
test_file_4201.h5,1,1,0.5428293650793652
test_file_4202.h5,1,1,0.99
test_file_4203.h5,1,1,0.9217896825396826
test_file_4204.h5,1,1,0.8881666666666664
test_file_4205.h5,0,0,0.13683333333333333
test_file_4206.h5,1,1,0.6521666666666667
test_file_4207.h5,0,0,0.2819047619047619
test_file_4208.h5,1,1,0.9086666666666667
test_file_4209.h5,1,1,0.8276666666666667
test_file_4210.h5,1,1,0.6410714285714286
test_file_4211.h5,1,1,0.817297619047619
test_file_4212.h5,1,0,0.36209523809523814
test_file_4213.h5,0,0,0.2794285714285714
test_file_4214.h5,1,1,0.8497619047619048
test_file_4215.h5,1,1,1.0
test_file_4216.h5,1,1,0.935
test_file_4217.h5,0,0,0.32242857142857145
test_file_4218.h5,0,0,0.18546428571428572
test_file_4219.h5,0,0,0.19783333333333336
test_file_4220.h5,0,1,0.7688333333333334
test_file_4221.h5,1,0,0.4803333333333334
test_file_4222.h5,1,1,0.5411111111111111
test_file_4223.h5,1,1,0.9286111111111112
test_file_4224.h5,1,1,0.9546666666666667
test_file_4225.h5,0,0,0.31975000000000003
test_file_4226.h5,0,1,0.5384047619047618
test_file_4227.h5,1,1,0.9776666666666667
test_file_4228.h5,1,1,0.9775
test_file_4229.h5,0,0,0.23433333333333334
test_file_4230.h5,1,1,0.995
test_file_4231.h5,0,0,0.16566666666666666
test_file_4232.h5,0,1,0.6187142857142857
test_file_4233.h5,1,1,0.97
test_file_4234.h5,1,1,0.6946428571428571
test_file_4235.h5,1,1,0.9158333333333334
test_file_4236.h5,0,1,0.5352936507936508
test_file_4237.h5,1,1,0.7169761904761905
test_file_4238.h5,0,0,0.27390476190476193
test_file_4239.h5,1,1,0.6454285714285714
test_file_4240.h5,1,1,0.7459047619047618
test_file_4241.h5,0,1,0.6680357142857143
test_file_4242.h5,1,0,0.2995
test_file_4243.h5,1,1,0.995
test_file_4244.h5,0,0,0.02125
test_file_4245.h5,1,0,0.48640476190476184
test_file_4246.h5,1,1,0.5458333333333334
test_file_4247.h5,1,1,0.968
test_file_4248.h5,1,1,0.5866666666666667
test_file_4249.h5,1,0,0.4091861471861472
test_file_4250.h5,1,1,0.9243333333333332
test_file_4251.h5,0,1,0.6567380952380952
test_file_4252.h5,0,0,0.4155396825396825
test_file_4253.h5,1,1,1.0
test_file_4254.h5,1,1,0.8600476190476191
test_file_4255.h5,1,1,0.7518928571428571
test_file_4256.h5,0,0,0.26733333333333337
test_file_4257.h5,1,1,0.9942857142857143
test_file_4258.h5,1,1,0.7201666666666666
test_file_4259.h5,0,1,0.8345833333333332
test_file_4260.h5,0,0,0.2517738095238095
test_file_4261.h5,0,0,0.03142857142857143
test_file_4262.h5,1,1,1.0
test_file_4263.h5,0,0,0.30127380952380955
test_file_4264.h5,0,0,0.09033333333333333
test_file_4265.h5,1,1,1.0
test_file_4266.h5,1,1,0.6946428571428572
test_file_4267.h5,0,0,0.47697619047619055
test_file_4268.h5,1,1,0.5535833333333333
test_file_4269.h5,1,1,0.9390000000000001
test_file_4270.h5,0,1,0.682
test_file_4271.h5,1,1,1.0
test_file_4272.h5,1,1,0.5908571428571429
test_file_4273.h5,1,1,0.99
test_file_4274.h5,0,0,0.428
test_file_4275.h5,0,1,0.562515873015873
test_file_4276.h5,0,0,0.16635714285714287
test_file_4277.h5,0,1,0.8055000000000001
test_file_4278.h5,1,0,0.21452380952380953
test_file_4279.h5,1,1,0.8661666666666666
test_file_4280.h5,1,1,0.5071969696969696
test_file_4281.h5,1,1,0.8633333333333333
test_file_4282.h5,1,0,0.3663333333333334
test_file_4283.h5,1,1,1.0
test_file_4284.h5,0,0,0.04551587301587302
test_file_4285.h5,1,1,0.6647619047619047
test_file_4286.h5,1,1,0.9533333333333333
test_file_4287.h5,0,1,0.7004563492063491
test_file_4288.h5,1,1,0.8240714285714286
test_file_4289.h5,1,1,0.9863333333333333
test_file_4290.h5,1,1,1.0
test_file_4291.h5,0,0,0.3461904761904762
test_file_4292.h5,1,1,0.7358333333333335
test_file_4293.h5,1,1,0.8896666666666667
test_file_4294.h5,1,1,0.9908333333333332
test_file_4295.h5,0,0,0.0
test_file_4296.h5,0,0,0.31992857142857145
test_file_4297.h5,1,1,1.0
test_file_4298.h5,1,1,0.986
test_file_4299.h5,1,1,0.6782857142857144
test_file_4300.h5,0,0,0.42352380952380947
test_file_4301.h5,0,0,0.2733333333333333
test_file_4302.h5,1,0,0.42458333333333337
test_file_4303.h5,1,1,0.7686666666666666
test_file_4304.h5,1,1,0.9933333333333333
test_file_4305.h5,1,1,0.99
test_file_4306.h5,0,0,0.45525000000000004
test_file_4307.h5,1,1,1.0
test_file_4308.h5,1,1,0.9636666666666668
test_file_4309.h5,1,1,0.9008333333333334
test_file_4310.h5,0,1,0.5476839826839826
test_file_4311.h5,1,1,0.9750833333333333
test_file_4312.h5,1,1,0.6396111111111111
test_file_4313.h5,0,0,0.008666666666666666
test_file_4314.h5,0,0,0.10556818181818181
test_file_4315.h5,0,1,0.7480476190476189
test_file_4316.h5,1,1,0.9368095238095238
test_file_4317.h5,0,0,0.36066666666666664
test_file_4318.h5,0,1,0.7153333333333333
test_file_4319.h5,0,0,0.25213852813852816
test_file_4320.h5,1,1,0.7021666666666667
test_file_4321.h5,1,1,0.9895
test_file_4322.h5,0,1,0.5857976190476191
test_file_4323.h5,1,1,0.7833333333333333
test_file_4324.h5,1,1,0.6170000000000001
test_file_4325.h5,0,1,0.5581904761904762
test_file_4326.h5,0,1,0.6758928571428571
test_file_4327.h5,1,1,0.6613095238095238
test_file_4328.h5,1,1,0.6787380952380951
test_file_4329.h5,0,0,0.24900000000000003
test_file_4330.h5,0,0,0.48529761904761903
test_file_4331.h5,1,0,0.32116666666666666
test_file_4332.h5,1,1,0.9875
test_file_4333.h5,0,1,0.6456190476190475
test_file_4334.h5,0,1,0.8410714285714286
test_file_4335.h5,0,0,0.4500714285714285
test_file_4336.h5,0,1,0.5041190476190477
test_file_4337.h5,1,1,0.8635833333333334
test_file_4338.h5,1,1,0.6141666666666667
test_file_4339.h5,0,0,0.025333333333333336
test_file_4340.h5,1,1,0.9733333333333333
test_file_4341.h5,1,1,0.9857142857142857
test_file_4342.h5,0,1,0.6253809523809525
test_file_4343.h5,0,0,0.0
test_file_4344.h5,1,1,0.9834999999999999
test_file_4345.h5,1,1,1.0
test_file_4346.h5,1,1,0.6608095238095238
test_file_4347.h5,0,0,0.0
test_file_4348.h5,1,1,0.99
test_file_4349.h5,1,1,0.80125
test_file_4350.h5,0,0,0.45926190476190476
test_file_4351.h5,0,0,0.2679285714285714
test_file_4352.h5,1,1,0.5981904761904762
test_file_4353.h5,1,1,0.8856666666666666
test_file_4354.h5,1,1,0.8861623376623377
